ID,Modulo,Rol,Prioridad,Tipo,Precondiciones,Pasos,Resultado esperado,Resultado obtenido,Estado,Evidencia,Observaciones
TC-D01,Proveedor,Proveedor/Vendedor,P0,Funcional,Solicitud visible,"1) Bandeja->abrir solicitud->Cotizar; 2) Por producto: Cotizo/Alternativa/No disponible + precio/nota; 3) Plazo, pago, valida hasta, minimo; 4) Enviar","Total calculado por backend; perfil precarga datos; solicitud pasa a REVIEWING; notifica comprador",,NOT TESTED,,Pedir aclaracion estructurado no existe (chat) - parcial
TC-D02,Cotizaciones,Proveedor,P1,Funcional,Cotizacion enviada,"1) Cotizar con datos precargados; 2) Cambiar precio/plazo; 3) Reenviar","Actualiza la cotizacion de la empresa; guarda nueva version en el historial",,NOT TESTED,,
TC-E01,Cotizaciones,Comprador,P0,Funcional,>=2 cotizaciones vigentes,"1) Detalle solicitud->Comparar lado a lado; 2) Revisar por producto precio/subtotal/disponibilidad/nota","Matriz proveedor x producto; badges mejor precio/mas rapida; cobertura N/total; total/plazo/condiciones; boton Elegir adjudica",,NOT TESTED,,
TC-E02,Cotizaciones,Comprador,P1,Funcional,Cotizacion recibida,"1) Abrir cotizacion; 2) Revisar metricas","Muestra monto en moneda real, plazo, valida hasta (vigente/vencida), pedido minimo, desglose por producto y chat",,NOT TESTED,,
TC-E03,Cotizaciones,Comprador,P0,Funcional,>=1 cotizacion,"1) Elegir cotizacion; 2) Confirmar adjudicacion","Elegida AWARDED, resto REJECTED; solicitud adjudicada; notifica ganador y no seleccionados; atomico",,NOT TESTED,,
TC-F01,Negociacion,Comprador,P1,Funcional,Cotizacion actualizada por proveedor,"1) Proveedor actualiza oferta; 2) Comprador abre detalle","Historial de la negociacion con versiones, fecha y cambios resaltados; version vigente marcada",,NOT TESTED,,Contraoferta estructurada del comprador no existe (chat) - parcial
TC-G01,Pedido/Cumplimiento,Comprador+Proveedor,P0,E2E,RFQ adjudicada,"1) Comprador: negociar->emitir orden; 2) Proveedor: confirmar->produccion->despachar->entregar; 3) Comprador: confirmar recepcion","Orden ISSUED->CONFIRMED->IN_PRODUCTION->DISPATCHED->DELIVERED; solo proveedor adjudicado avanza; COMPLETED al confirmar; Pedidos refleja estado real",,NOT TESTED,,
TC-I01,Entrega,Comprador/Proveedor,P2,Funcional,Solicitud con datos de entrega,"1) Revisar seccion de entrega en detalle; 2) Ver fecha prometida en Pedidos","Datos de entrega estructurados visibles; fecha prometida en Pedidos",,NOT TESTED,,Entrega parcial/tracking/incidencias no implementado - pendiente
TC-K01,Proveedores,Comprador,P1,Funcional,Proveedores en directorio,"1) Buscar por texto; 2) Filtrar categoria/rol/solo verificados; 3) Abrir ficha","Listado filtra por criterios; ficha con rol, certificaciones, datos fiscales y sello verificado real",,NOT TESTED,,
TC-J01,Catalogo,Proveedor,P2,Funcional,-,"1) Catalogo->Gestionar productos/lapiz; 2) Editar rubros en Configuracion","Los accesos llevan a configuracion (no son botones muertos)",,NOT TESTED,,Sin modelo de producto con precio/stock/variantes - pendiente
TC-L01,Notificaciones,Todos,P1,Funcional,-,"1) Disparar eventos (cotizacion, adjudicacion, orden, cumplimiento, chat, cancelacion, match de rubro); 2) Revisar badge y pantalla","Cada aviso lleva al contexto; chat coalescido; badge del comprador con conteo real",,NOT TESTED,,Al abrir notificacion no marca leida individual - ver BUG-002
TC-N01,Solicitudes,Comprador,P1,Negativo,-,"1) Publicar RFQ sin productos o sin proveedor","Bloquea con mensaje; no publica",,NOT TESTED,,
TC-N02,Cotizaciones,Proveedor,P1,Negativo,Solicitud visible,"1) Enviar cotizacion sin responder ningun producto","Error 'Responde al menos un producto'; no envia",,NOT TESTED,,
TC-N03,Cotizaciones,Proveedor,P1,Negativo,-,"1) Cargar precio/cantidad negativos o no numericos","Validacion rechaza (min 0); mensaje claro",,NOT TESTED,,
TC-N04,Solicitudes,Comprador,P1,Negativo,RFQ con cotizaciones,"1) Intentar editar/eliminar","Accion deshabilitada o rechazada por backend",,NOT TESTED,,
TC-N05,Cotizaciones,Proveedor,P0,Seguridad,RFQ privada ajena,"1) Intentar ver/cotizar sin ser invitado","403; no permite ver ni cotizar",,NOT TESTED,,
TC-N06,Cumplimiento,Proveedor,P0,Seguridad,Proveedor no adjudicado,"1) Intentar avanzar el cumplimiento","403; solo el adjudicado avanza",,NOT TESTED,,
TC-N07,Pedido,Comprador,P1,Negativo,Orden no entregada,"1) Confirmar recepcion antes de 'entregado'","Rechazado con mensaje",,NOT TESTED,,
TC-N08,General,Todos,P1,Negativo,-,"1) Doble click en adjudicar/enviar","No duplica; boton bloqueado durante el envio",,NOT TESTED,,
TC-N09,Solicitudes,Comprador,P1,Negativo,-,"1) Refresh/atras durante el wizard","No pierde borrador; no crea solicitudes vacias",,NOT TESTED,,
TC-N10,Cotizaciones,Vendedor,P1,Seguridad,Oportunidad asignada a otro vendedor,"1) Intentar cotizar","403 'asignada a otro vendedor'",,NOT TESTED,,
TC-PE01,Permisos,Comprador,P0,Seguridad,-,"1) Intentar cotizar/avanzar por UI y URL","Sin acceso; acciones inexistentes o 403",,NOT TESTED,,
TC-PE02,Permisos,Proveedor,P0,Seguridad,-,"1) Abrir RFQ privada ajena por /requests/:id/assignment","403; no crea oportunidad en la bandeja (fix IDOR)",,NOT TESTED,,
TC-PE03,Permisos,Vendedor,P0,Seguridad,-,"1) Ver home/catalogo/reportes","Solo su cartera; no la actividad de toda la empresa",,NOT TESTED,,
TC-PE05,Permisos,Proveedor/Comprador,P1,Seguridad,-,"1) Abrir detalle de otra empresa por URL","403",,NOT TESTED,,
TC-X01,Cross-role,Comprador+Proveedor,P0,E2E,2 cuentas,"1) Comprador publica RFQ dirigida; 2) Proveedor recibe y cotiza; 3) Comprador compara y adjudica; 4) Proveedor avanza; 5) Comprador ve y confirma","Cada transicion se propaga al otro rol (estado+notificacion+timeline); un 3er proveedor no invitado no ve la RFQ",,NOT TESTED,Capturas ambos lados,
TC-R01,Responsive,Comprador,P2,UI,-,"1) Probar navegacion en 1920/1440/1366/768/390/375/360","Header desktop; bottom-nav+menu mobile; CTA Nueva solicitud accesible",,NOT TESTED,,
TC-R02,Responsive,Comprador,P2,UI,>=2 cotizaciones,"1) Ver tabla comparativa en mobile","Scroll horizontal propio; no rompe ancho de pagina",,NOT TESTED,,
TC-B04,Borde,Comprador,P2,Borde,-,"1) Cargar cantidad decimal (2,5 toneladas)","Verificar manejo de decimales en cantidad",,NOT TESTED,,
TC-B06,Borde,Comprador,P2,Borde,Oferta con validez pasada,"1) Abrir cotizacion vencida","El detalle marca 'Vencida'",,NOT TESTED,,
TC-B07,Borde,Comprador,P2,Borde,Cotizacion en USD,"1) Ver monto en listados y detalle","Se formatea en USD (no fuerza ARS)",,NOT TESTED,,
